prodid;sku;barcode;name;qty;shippingdate;weight;color;size;currency;price;basewholeprice;p5s_stock;SuperSale;StopPromo
57;61;Change;Двухголовый фаллос телесного цвета  Jr. Veined Double Header 12  Bender - 29,5 см.;30;19.10.2020 14:00:00;445;telesnyj;;RUB;3170;1759.00;0;0;0
122;126;4890888211898;Change;103;18.10.2020 14:00:00;105;fioletovyj;;RUB;630;278.60;0;0;0
141;145;4890888991714;Вакуумный массажер-помпа для мужчин Seaman с силиконовой вставкой;777;18.10.2020 14:00:00;330;;;RUB;1930;1074.60;0;0;0
155;159;4890888099519;Вибрирующая вагина-девственница SOFTEE SUCKER;102;18.10.2020 14:00:00;777;rozovyj;;RUB;1830;1014.10;0;0;0
172;176;4890888073342;Пластиковые вагинальные шарики;229;18.10.2020 14:00:00;75;Change;;RUB;620;274.62;0;0;0
173;177;4890888733413;Вагинальные шарики со смещенным центром тяжести SOFT LATEX VIBRATONE BALL;1;18.10.2020 11:15:00;85;bezhevyj;;RUB;777;191.04;1;0;0
174;178;4890888733420;Серебристые вагинальные шарики;0;;;serebristyj;;RUB;460;777.77;0;0;0
180;184;4890888721427;Серебристые вагинальные шарики с вибрацией ORGASM VIBRATING BALL;499;18.10.2020 14:00:00;80;serebristyj;;RUB;1890;996.80;777;0;0
181;185;4890888721434;Вагинальные шарики с вибратором золотого цвета ORGASM VIBRATING BALL;33;19.10.2020 14:00:00;100;zolotistyj;;RUB;1850;1029.24;0;1;0
218;222;782421005665;Ультрареалистичный фаллоимитатор The Realistic Cock ULTRASKYN 8” - 20,57 см.;56;18.10.2020 14:00:00;575;telesnyj;;RUB;6830;3905.18;0;0;1
240;244;716770021151;Набор из 3 прозрачных эрекционных колец различного диаметра Island Rings;0;;100;prozrachnyj;;RUB;600;301.50;0;0;0
247;251;782421118808;Длинный фаллоимитатор с мошонкой  Дик Рамбон - 39 см.;0;;1700;telesnyj;;RUB;4560;2607.00;0;0;0
249;253;716770017475;Эрекционное кольцо для мягкой стимуляции клитора;0;;;;;RUB;680;337.50;0;0;0
284;288;782421153403;Классическая насадка-фаллос Vac-U-Lock 8  Classic Dong - 20,3 см.;22;18.10.2020 14:00:00;480;telesnyj;;RUB;1580;830.23;0;0;0
288;292;782421432508;Розовая фаллическая насадка Vac-U-Lock 8  Crystal Jellies Dong - 20,3 см.;21;18.10.2020 14:00:00;480;rozovyj;;RUB;1800;946.44;0;0;0
298;302;782421506100;Реалистичный страпон унисекс Vac-U-Lock Set 8  ULTRASKYN Ultra Harness - 20,57 см.;0;;480;telesnyj;;RUB;7830;5053.01;0;0;0
299;303;782421506001;Трусики с насадкой Vac-U-Lock Set 7  ULTRASKYN Ultra Harness - 17,3 см.;0;;485;telesnyj;;RUB;8340;5379.37;0;0;0
325;329;782421120207;Фаллоимитатор на присоске The Realistic Cock 6” with Removable Vac-U-Lock Suction Cup - 17,3 см.;0;;475;telesnyj;;RUB;5110;2918.14;0;0;0
351;355;6946689003793;Металлические наручники, обшитые черным мехом;462;18.10.2020 14:00:00;120;chernyj;;RUB;980;517.40;0;0;0
778;777;New;New;252;18.10.2020 14:00:00;120;leopard;;RUB;980;517.40;0;0;0
889;888;New;New;30;19.10.2020 14:00:00;200;;;RUB;1440;758.00;0;0;0
