prodid;vendor_id;vendor_code;name;description;img1;img2;img3;img4;img5;img6;img7;img8;img9;img10;batteries;pack;material;length;diameter;collection;categories_1;categories_2;categories_3;bestseller;new;function;addfunction;vibration;volume;modelyear;infoprice;img_status;ieid;vendor_country;new_and_bestseller
56;2111111;0287-02-CD;Лесбийский фаллоимитатор из прозрачного материала - 31 см.;Длинный-предлинный двухголовый фаллоимитатор из прозрачного геля -   секс-игрушка для настоящих ценителей экспериментов и необычных удовольствий. Проявите фантазию и воспользуйтесь новыми возможностями вместе со своей подружкой. Возможно, вы узнаете о себе нечто действительно новое!;http://feed.p5s.ru/images/big/0/56.jpg;http://feed.p5s.ru/images/big/0/56-1.jpg;;;;;;;;;;блистер;поливинилхлорид (ПВХ, PVC);31.00;3.50;Crystal Jellies;Женщинам;Фаллоимитаторы;Двусторонние;0;0;вагинальная стимуляция;;Нет;;;2330;1;;2111111;
177;50267;J7214IV BX GP;Пластиковые вагинальные шарики с вибратором ORGASM VIBRATING BALL;Близость будет сладострастной, и всё благодаря этим вагинальным шарикам. Они раззадорят вас по максимуму еще до того, как член партнера окажется в вашем лоне.  Погрузите эти гладкие бусины в вагину, включите вибрацию и насладитесь тем, как ваше лоно становится влажным. Вытягивайте их и вставляйте назад. А лучше, доверьте это партнёру. Смотреть на погружение шариков столь же захватывающе, как ощущать их внутри себя.;http://feed.p5s.ru/images/big/0/177.jpg;http://feed.p5s.ru/images/big/0/177-1.jpg;http://feed.p5s.ru/images/big/0/177-2.jpg;;;;;;;;2 шт., тип AA;картонная коробка;пластик;;3.50;;Женщинам;Секс-товары для женщин;Вагинальные шарики;0;0;вагинальная стимуляция;;Есть;;;1220;1;;130;
243;50188;SE-1417-00-2;Эрекционное кольцо-лассо для пениса JULIAN;Слабая эрекция? Преждевременная эякуляция? Забудьте! Пора взять быка за рога, точнее пенис… этим лассо.  Затянув его на эрегированном члене (так туго, как вам потребуется), вы сохраните качественную эрекцию на протяжении всей близости!  Удобно надевать, удобно пользоваться! А еще «хвостики» так приятно массирую мошонку…ммм!  Цвета в ассортименте, выбрать нельзя. Толщина лассо – 0,5 см.;http://feed.p5s.ru/images/big/0/243.jpg;http://feed.p5s.ru/images/big/0/243-1.jpg;;;;;;;;;;блистер;латекс;26.00;;Rings!;Мужчинам;Эрекционные кольца;;0;0;усиление эрекции;;Нет;;;670;1;;29;
290;50168;1015-20-BX;Анальная насадка Vac-U-Lock Crystal Jellie Prober - 19,5 см.;Анальная насадка Vac-U-Lock Crystal Jellie Prober. Розового цвета, из упругого геля. Подходит к любым страпонам системы Vac-U-Lock.;http://feed.p5s.ru/images/big/0/290.jpg;http://feed.p5s.ru/images/big/0/290-1.jpg;http://feed.p5s.ru/images/big/0/290-2.jpg;http://feed.p5s.ru/images/big/0/290-3.jpg;http://feed.p5s.ru/images/big/0/290-4.jpg;http://feed.p5s.ru/images/big/0/290-5.jpg;;;;;;картонная коробка;поливинилхлорид (ПВХ, PVC);19.50;2.80;Vac-U-Lock;Парам;Страпоны, фаллопротезы;Трусики и насадки;0;0;вспомогательное фаллоприспособление;анальная стимуляция;Нет;;;1730;1;;2;
298;50168;1050-16-BX;Реалистичный страпон унисекс Vac-U-Lock Set 8  ULTRASKYN Ultra Harness - 20,57 см.;Плотно и комфортно облегает бёдра, способен наградить вас внушительным достоинством с ярко выраженной головкой и мягкой мошонкой…  Всё это об этом страпоне унисекс, состоящем из регулируемых по размеру трусиков со штырьком и ультра реалистичной насадки в форме фаллоса.  С ним вам доступны все ведущие секс-роли и максимум блаженства! Рабочая длина - 18,54 см.;http://feed.p5s.ru/images/big/0/298.jpg;http://feed.p5s.ru/images/big/0/298-1.jpg;http://feed.p5s.ru/images/big/0/298-2.jpg;http://feed.p5s.ru/images/big/0/298-3.jpg;;;;;;;;картонная коробка;ULTRASKYN;20.57;5.08;Vac-U-Lock;Парам;Страпоны, фаллопротезы;Женские страпоны;0;0;вспомогательное фаллоприспособление;вагинальная стимуляция;Нет;;;6930;1;;2;
298;50168;1050-16-BX;Реалистичный страпон унисекс Vac-U-Lock Set 8  ULTRASKYN Ultra Harness - 20,57 см.;Плотно и комфортно облегает бёдра, способен наградить вас внушительным достоинством с ярко выраженной головкой и мягкой мошонкой…  Всё это об этом страпоне унисекс, состоящем из регулируемых по размеру трусиков со штырьком и ультра реалистичной насадки в форме фаллоса.  С ним вам доступны все ведущие секс-роли и максимум блаженства! Рабочая длина - 18,54 см.;http://feed.p5s.ru/images/big/0/298.jpg;http://feed.p5s.ru/images/big/0/298-1.jpg;http://feed.p5s.ru/images/big/0/298-2.jpg;http://feed.p5s.ru/images/big/0/298-3.jpg;;;;;;;;картонная коробка;ULTRASKYN;20.57;5.08;Vac-U-Lock;Парам;Страпоны, фаллопротезы;Мужские страпоны;0;0;вспомогательное фаллоприспособление;вагинальная стимуляция;Нет;;;6930;1;;2;
299;50168;1050-15-BX;Трусики с насадкой Vac-U-Lock Set 7  ULTRASKYN Ultra Harness - 17,3 см.;Эти кожаные трусики с вырезом для пениса и штырьком для фиксации насадок Harness одинаково хорошо сядут как на мужские, так и на женские бёдра благодаря системе регулировки.  Тот, на ком они окажутся, сможет порадовать пассивного партнёра восхитительной вагинальной/анальной стимуляцией.  Насадка, отличаясь реалистичными формами и непревзойдённой упругостью, подарит как чувственное скольжение, так и требовательные толчки – наслаждению быть! Рабочая длина - 15,7 см.;http://feed.p5s.ru/images/big/0/299.jpg;http://feed.p5s.ru/images/big/0/299-1.jpg;http://feed.p5s.ru/images/big/0/299-2.jpg;http://feed.p5s.ru/images/big/0/299-3.jpg;;;;;;;;картонная коробка;Ultraskin;17.30;4.30;Vac-U-Lock;Парам;Страпоны, фаллопротезы;Трусики и насадки;0;0;вспомогательное фаллоприспособление;вагинальная стимуляция;Нет;;;7380;1;;2;
299;50168;1050-15-BX;Трусики с насадкой Vac-U-Lock Set 7  ULTRASKYN Ultra Harness - 17,3 см.;Эти кожаные трусики с вырезом для пениса и штырьком для фиксации насадок Harness одинаково хорошо сядут как на мужские, так и на женские бёдра благодаря системе регулировки.  Тот, на ком они окажутся, сможет порадовать пассивного партнёра восхитительной вагинальной/анальной стимуляцией.  Насадка, отличаясь реалистичными формами и непревзойдённой упругостью, подарит как чувственное скольжение, так и требовательные толчки – наслаждению быть! Рабочая длина - 15,7 см.;http://feed.p5s.ru/images/big/0/299.jpg;http://feed.p5s.ru/images/big/0/299-1.jpg;http://feed.p5s.ru/images/big/0/299-2.jpg;http://feed.p5s.ru/images/big/0/299-3.jpg;;;;;;;;картонная коробка;Ultraskin;17.30;4.30;Vac-U-Lock;Парам;Страпоны, фаллопротезы;Женские страпоны;0;0;вспомогательное фаллоприспособление;вагинальная стимуляция;Нет;;;7380;1;;2;
299;50168;1050-15-BX;Трусики с насадкой Vac-U-Lock Set 7  ULTRASKYN Ultra Harness - 17,3 см.;Эти кожаные трусики с вырезом для пениса и штырьком для фиксации насадок Harness одинаково хорошо сядут как на мужские, так и на женские бёдра благодаря системе регулировки.  Тот, на ком они окажутся, сможет порадовать пассивного партнёра восхитительной вагинальной/анальной стимуляцией.  Насадка, отличаясь реалистичными формами и непревзойдённой упругостью, подарит как чувственное скольжение, так и требовательные толчки – наслаждению быть! Рабочая длина - 15,7 см.;http://feed.p5s.ru/images/big/0/299.jpg;http://feed.p5s.ru/images/big/0/299-1.jpg;http://feed.p5s.ru/images/big/0/299-2.jpg;http://feed.p5s.ru/images/big/0/299-3.jpg;;;;;;;;картонная коробка;Ultraskin;17.30;4.30;Vac-U-Lock;Парам;Страпоны, фаллопротезы;Мужские страпоны;0;0;вспомогательное фаллоприспособление;вагинальная стимуляция;Нет;;;7380;1;;2;
385;50180;20347;Гель-лубрикант на водной основе Wet Original - 148 мл.;Высококлассный лубрикант на водной основе. Без парабенов. Содержит в себе 48% воды и 46% глицерина. Не содержит сахар. Не оставляет пятен. Без запаха, без цвета. Рекомендуется для чувствительной кожи. Совместим с латексом и любыми игрушками, материалами. Прекрасно устраняет сухость, продлевает комфортное скольжение благодаря своей густой и вязкой структуре. Кожа дольше остается влажной, благодаря чему увеличивается время полового акта.;http://feed.p5s.ru/images/big/0/385.jpg;;;;;;;;;;;флакон;;;;Wet Original;Все для секса;Смазки, лубриканты;На водной основе;0;0;увлажнение половых органов;смазка для вагинального секса;;143 гр./148 мл.;;900;1;;18;
